t,x,y,z,vx,vy,vz,roll,pitch,yaw
32.8978,-23.4665,-49.9533,-206.184,11.7758,-20.3257,7.71561,-1.89559,-0.29803,-0.99954
32.9018,-23.4189,-50.0345,-206.153,11.8849,-20.2618,7.71132,-1.89543,-0.297873,-0.994151
32.9058,-23.3709,-50.1153,-206.123,11.9937,-20.1973,7.70705,-1.89527,-0.297716,-0.988761
32.9098,-23.3224,-50.1959,-206.092,12.1022,-20.1322,7.70279,-1.89511,-0.297561,-0.983371
32.9138,-23.2735,-50.2763,-206.061,12.2103,-20.0664,7.69856,-1.89495,-0.297407,-0.977978
32.9178,-23.2242,-50.3564,-206.03,12.318,-20.0001,7.69434,-1.89479,-0.297253,-0.972588
32.9218,-23.1744,-50.4363,-205.999,12.4255,-19.9332,7.69015,-1.89462,-0.297101,-0.967195
32.9258,-23.1243,-50.5158,-205.968,12.5325,-19.8657,7.68597,-1.89446,-0.296949,-0.961804
32.9298,-23.0736,-50.5952,-205.938,12.6392,-19.7976,7.68182,-1.8943,-0.296799,-0.956407
32.9338,-23.0226,-50.6741,-205.907,12.7455,-19.7289,7.67768,-1.89414,-0.296649,-0.951015
32.9378,-22.9711,-50.7529,-205.876,12.8514,-19.6597,7.67357,-1.89397,-0.296501,-0.945623
32.9418,-22.9192,-50.8314,-205.845,12.957,-19.5898,7.66947,-1.89381,-0.296353,-0.940225
32.9458,-22.8669,-50.9095,-205.815,13.0621,-19.5193,7.6654,-1.89364,-0.296206,-0.934833
32.9499,-22.8141,-50.9874,-205.784,13.1669,-19.4483,7.66134,-1.89348,-0.29606,-0.929437
32.9539,-22.761,-51.0651,-205.753,13.2713,-19.3767,7.65731,-1.89331,-0.295915,-0.924041
32.9579,-22.7074,-51.1424,-205.723,13.3753,-19.3045,7.6533,-1.89315,-0.295772,-0.918648
32.9619,-22.6534,-51.2194,-205.692,13.4789,-19.2318,7.64932,-1.89298,-0.295629,-0.913254
32.9659,-22.5991,-51.2961,-205.662,13.582,-19.1585,7.64535,-1.89282,-0.295487,-0.90786
32.9699,-22.5443,-51.3725,-205.631,13.6848,-19.0846,7.6414,-1.89265,-0.295347,-0.902466
32.9739,-22.489,-51.4487,-205.6,13.7872,-19.0102,7.63748,-1.89248,-0.295207,-0.897068
32.9779,-22.4334,-51.5245,-205.57,13.8892,-18.9352,7.63357,-1.89232,-0.295068,-0.891674
32.9819,-22.3774,-51.5999,-205.539,13.9907,-18.8597,7.6297,-1.89215,-0.294931,-0.886281
32.9859,-22.321,-51.6752,-205.509,14.0919,-18.7835,7.62583,-1.89198,-0.294794,-0.880881
32.9899,-22.2641,-51.7502,-205.478,14.1927,-18.7068,7.62199,-1.89181,-0.294658,-0.875483
32.9939,-22.2068,-51.8248,-205.448,14.293,-18.6295,7.61817,-1.89164,-0.294524,-0.870085
32.9979,-22.1492,-51.8991,-205.417,14.3929,-18.5518,7.61438,-1.89147,-0.29439,-0.864689
33.0019,-22.0912,-51.973,-205.387,14.4924,-18.4734,7.61061,-1.8913,-0.294258,-0.859293
33.0059,-22.0328,-52.0467,-205.356,14.5914,-18.3946,7.60686,-1.89113,-0.294127,-0.853897
33.0099,-21.9739,-52.1201,-205.326,14.6901,-18.3151,7.60313,-1.89096,-0.293996,-0.848495
33.0139,-21.9147,-52.1931,-205.295,14.7882,-18.2351,7.59943,-1.89079,-0.293867,-0.843098
33.0179,-21.855,-52.2659,-205.265,14.886,-18.1545,7.59575,-1.89062,-0.293738,-0.837696
33.0219,-21.795,-52.3382,-205.234,14.9833,-18.0735,7.59209,-1.89045,-0.293611,-0.832298
33.0259,-21.7346,-52.4103,-205.204,15.0801,-17.9919,7.58846,-1.89028,-0.293485,-0.826898
33.0299,-21.6738,-52.482,-205.174,15.1765,-17.9098,7.58484,-1.89011,-0.293359,-0.8215
33.034,-21.6127,-52.5534,-205.143,15.2724,-17.8272,7.58126,-1.88994,-0.293235,-0.816105
33.038,-21.5511,-52.6245,-205.113,15.3679,-17.744,7.57769,-1.88976,-0.293112,-0.810704
33.042,-21.4892,-52.6952,-205.083,15.4629,-17.6603,7.57415,-1.88959,-0.29299,-0.805303
33.046,-21.4269,-52.7656,-205.052,15.5575,-17.5761,7.57063,-1.88942,-0.292869,-0.799905
33.05,-21.3642,-52.8356,-205.022,15.6516,-17.4914,7.56713,-1.88925,-0.292749,-0.794506
33.054,-21.3011,-52.9054,-204.992,15.7453,-17.406,7.56365,-1.88907,-0.29263,-0.789102
33.058,-21.2377,-52.9747,-204.962,15.8384,-17.3203,7.5602,-1.8889,-0.292513,-0.783703
33.062,-21.1739,-53.0438,-204.931,15.9311,-17.234,7.55678,-1.88873,-0.292396,-0.778301
33.066,-21.1097,-53.1125,-204.901,16.0234,-17.1472,7.55338,-1.88855,-0.29228,-0.772898
33.07,-21.0452,-53.1808,-204.871,16.1151,-17.0599,7.55,-1.88838,-0.292166,-0.767499
33.074,-20.9803,-53.2488,-204.841,16.2064,-16.9721,7.54664,-1.8882,-0.292052,-0.762096
33.078,-20.915,-53.3164,-204.81,16.2972,-16.8837,7.54332,-1.88803,-0.29194,-0.756693
33.082,-20.8493,-53.3837,-204.78,16.3875,-16.7949,7.54001,-1.88785,-0.291829,-0.75129
33.086,-20.7834,-53.4505,-204.75,16.4773,-16.7057,7.53673,-1.88768,-0.291719,-0.745893
33.09,-20.717,-53.5171,-204.72,16.5666,-16.6159,7.53347,-1.8875,-0.291609,-0.740489
33.094,-20.6503,-53.5833,-204.69,16.6554,-16.5256,7.53024,-1.88733,-0.291501,-0.735086
33.098,-20.5833,-53.6491,-204.659,16.7437,-16.4348,7.52703,-1.88715,-0.291395,-0.729685
33.102,-20.5159,-53.7145,-204.629,16.8315,-16.3436,7.52385,-1.88697,-0.291289,-0.724284
33.106,-20.4482,-53.7795,-204.599,16.9187,-16.252,7.52069,-1.8868,-0.291184,-0.718888
33.11,-20.3801,-53.8443,-204.569,17.0056,-16.1598,7.51755,-1.88662,-0.291081,-0.713484
33.1141,-20.3117,-53.9086,-204.539,17.0918,-16.0672,7.51444,-1.88645,-0.290979,-0.708085
33.1181,-20.2428,-53.9726,-204.509,17.1776,-15.974,7.51136,-1.88627,-0.290877,-0.702681
33.1221,-20.1738,-54.0361,-204.479,17.2628,-15.8805,7.5083,-1.88609,-0.290777,-0.697282
33.1261,-20.1043,-54.0993,-204.449,17.3476,-15.7864,7.50527,-1.88591,-0.290678,-0.69188
33.1301,-20.0344,-54.1622,-204.419,17.4319,-15.6918,7.50225,-1.88574,-0.29058,-0.686472
33.1341,-19.9643,-54.2247,-204.389,17.5156,-15.5967,7.49927,-1.88556,-0.290483,-0.681067
33.1381,-19.8938,-54.2868,-204.359,17.5988,-15.5013,7.49631,-1.88538,-0.290388,-0.675665
33.1421,-19.8229,-54.3485,-204.329,17.6815,-15.4053,7.49337,-1.8852,-0.290293,-0.670257
33.1461,-19.7518,-54.4098,-204.299,17.7636,-15.309,7.49046,-1.88502,-0.2902,-0.664855
33.1501,-19.6803,-54.4708,-204.269,17.8452,-15.2121,7.48758,-1.88485,-0.290107,-0.659449
33.1541,-19.6085,-54.5313,-204.239,17.9263,-15.1149,7.48472,-1.88467,-0.290016,-0.654046
33.1581,-19.5364,-54.5914,-204.209,18.0068,-15.0172,7.48189,-1.88449,-0.289926,-0.648643
33.1621,-19.464,-54.6512,-204.179,18.0868,-14.919,7.47908,-1.88431,-0.289837,-0.643237
33.1661,-19.3912,-54.7105,-204.149,18.1663,-14.8204,7.4763,-1.88413,-0.28975,-0.637831
33.1701,-19.3181,-54.7695,-204.119,18.2452,-14.7214,7.47354,-1.88395,-0.289663,-0.632425
33.1741,-19.2447,-54.8281,-204.089,18.3236,-14.6219,7.47081,-1.88378,-0.289578,-0.627019
33.1781,-19.171,-54.8862,-204.059,18.4014,-14.5221,7.46811,-1.8836,-0.289493,-0.621616
33.1821,-19.097,-54.944,-204.029,18.4787,-14.4218,7.46543,-1.88342,-0.28941,-0.616209
33.1861,-19.0227,-55.0014,-203.999,18.5554,-14.321,7.46278,-1.88324,-0.289328,-0.610803
33.1902,-18.9481,-55.0583,-203.969,18.6315,-14.2199,7.46015,-1.88306,-0.289247,-0.605399
33.1942,-18.8731,-55.1149,-203.94,18.7072,-14.1183,7.45755,-1.88288,-0.289168,-0.599989
33.1982,-18.7979,-55.171,-203.91,18.7822,-14.0164,7.45497,-1.8827,-0.289089,-0.594585
33.2022,-18.7224,-55.2267,-203.88,18.8566,-13.914,7.45243,-1.88252,-0.289012,-0.589181
33.2062,-18.6466,-55.282,-203.85,18.9305,-13.8114,7.44991,-1.88234,-0.288936,-0.58378
33.2102,-18.5705,-55.337,-203.82,19.0038,-13.7081,7.44741,-1.88216,-0.288861,-0.57837
33.2142,-18.494,-55.3915,-203.79,19.0766,-13.6045,7.44494,-1.88198,-0.288787,-0.572963
33.2182,-18.4174,-55.4455,-203.761,19.1488,-13.5006,7.44251,-1.8818,-0.288714,-0.567561
33.2222,-18.3405,-55.4991,-203.731,19.2203,-13.3964,7.44009,-1.88162,-0.288643,-0.562159
33.2262,-18.2633,-55.5523,-203.701,19.2914,-13.2917,7.43771,-1.88144,-0.288572,-0.556754
33.2302,-18.1858,-55.6051,-203.671,19.3618,-13.1866,7.43535,-1.88126,-0.288503,-0.551352
33.2342,-18.1079,-55.6575,-203.641,19.4317,-13.0811,7.43301,-1.88108,-0.288435,-0.545945
33.2382,-18.0298,-55.7094,-203.612,19.501,-12.9752,7.43071,-1.8809,-0.288368,-0.54054
33.2422,-17.9515,-55.761,-203.582,19.5697,-12.869,7.42842,-1.88072,-0.288303,-0.535135
33.2462,-17.8728,-55.8121,-203.552,19.6378,-12.7624,7.42617,-1.88054,-0.288238,-0.529727
33.2502,-17.794,-55.8627,-203.523,19.7053,-12.6555,7.42394,-1.88036,-0.288175,-0.524325
33.2542,-17.7148,-55.913,-203.493,19.7722,-12.5481,7.42174,-1.88018,-0.288113,-0.51892
33.2582,-17.6354,-55.9628,-203.463,19.8386,-12.4404,7.41957,-1.88,-0.288052,-0.513515
33.2622,-17.5557,-56.0122,-203.433,19.9043,-12.3324,7.41742,-1.87982,-0.287992,-0.50811
33.2662,-17.4757,-56.0611,-203.404,19.9695,-12.2239,7.4153,-1.87964,-0.287934,-0.502702
33.2702,-17.3954,-56.1097,-203.374,20.034,-12.1152,7.41321,-1.87946,-0.287876,-0.497296
33.2742,-17.315,-56.1577,-203.344,20.098,-12.0061,7.41115,-1.87928,-0.28782,-0.491891
33.2782,-17.2343,-56.2053,-203.315,20.1613,-11.8967,7.40911,-1.8791,-0.287765,-0.486489
33.2822,-17.1533,-56.2525,-203.285,20.224,-11.787,7.4071,-1.87893,-0.287711,-0.481086
33.2863,-17.0721,-56.2993,-203.255,20.2862,-11.6768,7.40511,-1.87874,-0.287659,-0.475678
33.2903,-16.9906,-56.3456,-203.226,20.3478,-11.5663,7.40316,-1.87857,-0.287607,-0.47027
33.2943,-16.9088,-56.3915,-203.196,20.4087,-11.4555,7.40123,-1.87839,-0.287557,-0.464862
33.2983,-16.8269,-56.4369,-203.166,20.469,-11.3444,7.39933,-1.87821,-0.287508,-0.459457
33.3023,-16.7446,-56.4819,-203.137,20.5287,-11.2329,7.39745,-1.87803,-0.28746,-0.454049
33.3063,-16.6621,-56.5265,-203.107,20.5878,-11.1211,7.39561,-1.87785,-0.287414,-0.44864
33.3103,-16.5794,-56.5706,-203.078,20.6463,-11.009,7.39379,-1.87767,-0.287368,-0.443232
33.3143,-16.4965,-56.6142,-203.048,20.7042,-10.8965,7.392,-1.87749,-0.287324,-0.437825
33.3183,-16.4134,-56.6574,-203.018,20.7614,-10.7839,7.39023,-1.87731,-0.287281,-0.432419
33.3223,-16.33,-56.7001,-202.989,20.818,-10.6709,7.3885,-1.87713,-0.287239,-0.427014
33.3263,-16.2463,-56.7425,-202.959,20.8741,-10.5575,7.38679,-1.87695,-0.287198,-0.421603
33.3303,-16.1625,-56.7843,-202.93,20.9294,-10.4439,7.38511,-1.87677,-0.287159,-0.416198
33.3343,-16.0785,-56.8256,-202.9,20.9842,-10.33,7.38346,-1.87659,-0.287121,-0.410793
33.3383,-15.9943,-56.8665,-202.87,21.0382,-10.2159,7.38183,-1.87641,-0.287084,-0.40539
33.3423,-15.9098,-56.907,-202.841,21.0917,-10.1014,7.38024,-1.87624,-0.287048,-0.399983
33.3463,-15.8252,-56.9469,-202.811,21.1445,-9.9867,7.37867,-1.87606,-0.287013,-0.39458
33.3503,-15.7403,-56.9865,-202.782,21.1968,-9.87162,7.37713,-1.87588,-0.286979,-0.389172
33.3543,-15.6552,-57.0256,-202.752,21.2484,-9.75627,7.37561,-1.8757,-0.286947,-0.383765
33.3583,-15.5699,-57.0642,-202.723,21.2993,-9.64064,7.37413,-1.87552,-0.286916,-0.378357
33.3623,-15.4843,-57.1024,-202.693,21.3497,-9.52475,7.37267,-1.87534,-0.286886,-0.372949
33.3664,-15.3986,-57.14,-202.664,21.3993,-9.40864,7.37124,-1.87517,-0.286857,-0.367544
33.3704,-15.3128,-57.1772,-202.634,21.4483,-9.29228,7.36984,-1.87499,-0.28683,-0.362139
33.3744,-15.2266,-57.214,-202.605,21.4967,-9.1756,7.36847,-1.87481,-0.286803,-0.356731
33.3784,-15.1403,-57.2503,-202.575,21.5445,-9.05866,7.36712,-1.87463,-0.286778,-0.351324
33.3824,-15.0538,-57.2861,-202.546,21.5916,-8.94147,7.3658,-1.87446,-0.286754,-0.345916
33.3864,-14.9672,-57.3215,-202.516,21.6381,-8.82403,7.36451,-1.87428,-0.286731,-0.340509
33.3904,-14.8803,-57.3563,-202.487,21.6839,-8.70636,7.36324,-1.8741,-0.28671,-0.335101
33.3944,-14.7933,-57.3907,-202.457,21.7291,-8.5885,7.36201,-1.87393,-0.286689,-0.329696
33.3984,-14.7061,-57.4247,-202.428,21.7736,-8.47034,7.3608,-1.87375,-0.28667,-0.324289
33.4024,-14.6187,-57.4581,-202.398,21.8175,-8.35195,7.35962,-1.87357,-0.286652,-0.318882
33.4064,-14.5311,-57.4911,-202.369,21.8607,-8.23339,7.35847,-1.8734,-0.286635,-0.313477
33.4104,-14.4435,-57.5235,-202.339,21.9032,-8.11473,7.35735,-1.87322,-0.28662,-0.308078
33.4144,-14.3557,-57.5556,-202.31,21.9451,-7.99573,7.35626,-1.87305,-0.286605,-0.302674
33.4184,-14.2676,-57.5871,-202.28,21.9863,-7.87651,7.35519,-1.87287,-0.286592,-0.29727
33.4224,-14.1794,-57.6182,-202.251,22.0269,-7.75702,7.35415,-1.87269,-0.28658,-0.291863
33.4264,-14.091,-57.6488,-202.221,22.0669,-7.63732,7.35314,-1.87252,-0.286569,-0.286456
33.4304,-14.0025,-57.6789,-202.192,22.1062,-7.51747,7.35216,-1.87234,-0.28656,-0.281052
33.4344,-13.9138,-57.7085,-202.163,22.1448,-7.39748,7.35121,-1.87217,-0.286551,-0.275651
33.4384,-13.825,-57.7376,-202.133,22.1827,-7.27723,7.35028,-1.872,-0.286544,-0.270247
33.4424,-13.7361,-57.7662,-202.104,22.22,-7.15685,7.34939,-1.87182,-0.286538,-0.264846
33.4464,-13.647,-57.7944,-202.074,22.2566,-7.03621,7.34852,-1.87165,-0.286533,-0.259443
33.4504,-13.5577,-57.8221,-202.045,22.2926,-6.91539,7.34768,-1.87147,-0.28653,-0.254039
33.4545,-13.4682,-57.8493,-202.016,22.3279,-6.79426,7.34686,-1.8713,-0.286527,-0.248631
33.4585,-13.3787,-57.8761,-201.986,22.3626,-6.67308,7.34608,-1.87113,-0.286526,-0.243228
33.4625,-13.289,-57.9023,-201.957,22.3965,-6.55172,7.34532,-1.87096,-0.286526,-0.237824
33.4665,-13.1992,-57.9281,-201.927,22.4299,-6.43013,7.3446,-1.87078,-0.286527,-0.232419
33.4705,-13.1092,-57.9533,-201.898,22.4625,-6.30836,7.34389,-1.87061,-0.286529,-0.227013
33.4745,-13.0191,-57.9781,-201.868,22.4945,-6.1865,7.34322,-1.87044,-0.286533,-0.221611
33.4785,-12.9288,-58.0024,-201.839,22.5258,-6.06435,7.34258,-1.87027,-0.286537,-0.216203
33.4825,-12.8385,-58.0262,-201.81,22.5565,-5.94216,7.34196,-1.8701,-0.286543,-0.2108
33.4865,-12.7478,-58.0496,-201.78,22.5865,-5.81939,7.34137,-1.86992,-0.28655,-0.205379
33.4905,-12.6573,-58.0724,-201.751,22.6158,-5.69697,7.34081,-1.86975,-0.286559,-0.199979
33.4945,-12.5665,-58.0947,-201.721,22.6445,-5.57421,7.34028,-1.86958,-0.286568,-0.194572
33.4985,-12.4757,-58.1166,-201.692,22.6724,-5.45137,7.33977,-1.86941,-0.286579,-0.189167
33.5025,-12.3848,-58.1379,-201.663,22.6997,-5.32852,7.3393,-1.86924,-0.28659,-0.183768
33.5065,-12.2938,-58.1587,-201.633,22.7263,-5.20547,7.33885,-1.86907,-0.286603,-0.178366
33.5105,-12.2026,-58.1791,-201.604,22.7522,-5.08217,7.33843,-1.8689,-0.286618,-0.172959
33.5145,-12.1114,-58.199,-201.574,22.7775,-4.95886,7.33803,-1.86873,-0.286633,-0.167558
33.5185,-12.0201,-58.2183,-201.545,22.8021,-4.83543,7.33767,-1.86857,-0.286649,-0.162157
33.5225,-11.9288,-58.2372,-201.516,22.8259,-4.712,7.33733,-1.8684,-0.286667,-0.156761
33.5266,-11.8373,-58.2556,-201.486,22.8492,-4.58822,7.33702,-1.86823,-0.286686,-0.151355
33.5306,-11.7457,-58.2734,-201.457,22.8717,-4.46444,7.33675,-1.86806,-0.286706,-0.145954
33.5346,-11.6539,-58.2908,-201.427,22.8936,-4.34044,7.33649,-1.8679,-0.286727,-0.140548
33.5386,-11.5622,-58.3077,-201.398,22.9148,-4.21645,7.33627,-1.86773,-0.286749,-0.135147
33.5426,-11.4702,-58.3241,-201.369,22.9353,-4.09224,7.33607,-1.86756,-0.286773,-0.129742
33.5466,-11.3784,-58.34,-201.339,22.9552,-3.96812,7.3359,-1.8674,-0.286797,-0.124344
33.5506,-11.2864,-58.3554,-201.31,22.9743,-3.84385,7.33576,-1.86723,-0.286823,-0.118945
33.5546,-11.1944,-58.3703,-201.281,22.9928,-3.71955,7.33565,-1.86707,-0.28685,-0.113548
33.5586,-11.1023,-58.3846,-201.251,23.0106,-3.59522,7.33556,-1.8669,-0.286878,-0.108154
33.5626,-11.01,-58.3986,-201.222,23.0277,-3.47057,7.33551,-1.86674,-0.286908,-0.102749
33.5666,-10.9178,-58.412,-201.192,23.0441,-3.34597,7.33548,-1.86657,-0.286938,-0.0973499
33.5706,-10.8253,-58.4249,-201.163,23.0599,-3.22116,7.33548,-1.86641,-0.28697,-0.0919456
33.5746,-10.7329,-58.4373,-201.134,23.075,-3.09642,7.3355,-1.86624,-0.287003,-0.0865469
33.5786,-10.6404,-58.4492,-201.104,23.0894,-2.97148,7.33556,-1.86608,-0.287036,-0.081143
33.5826,-10.5479,-58.4606,-201.075,23.1031,-2.8466,7.33564,-1.86592,-0.287072,-0.0757447
33.5866,-10.4553,-58.4715,-201.046,23.1161,-2.72155,7.33575,-1.86576,-0.287108,-0.0703412
33.5906,-10.3626,-58.4819,-201.016,23.1285,-2.59656,7.33589,-1.8656,-0.287145,-0.0649434
33.5946,-10.27,-58.4918,-200.987,23.1401,-2.47152,7.33605,-1.86543,-0.287184,-0.0595458
33.5986,-10.1773,-58.5012,-200.957,23.1511,-2.34644,7.33624,-1.86527,-0.287223,-0.0541483
33.6026,-10.0845,-58.5101,-200.928,23.1614,-2.22119,7.33646,-1.86511,-0.287264,-0.0487458
33.6067,-9.99169,-58.5185,-200.899,23.1711,-2.09602,7.33671,-1.86495,-0.287306,-0.0433488
33.6107,-9.89878,-58.5264,-200.869,23.18,-1.9707,7.33698,-1.86479,-0.287349,-0.0379466
33.6147,-9.80594,-58.5337,-200.84,23.1883,-1.84547,7.33728,-1.86463,-0.287393,-0.03255
33.6187,-9.71306,-58.5406,-200.81,23.1958,-1.72021,7.33761,-1.86448,-0.287439,-0.0271537
33.6227,-9.62006,-58.547,-200.781,23.2027,-1.5948,7.33797,-1.86432,-0.287485,-0.0217521
33.6267,-9.52713,-58.5529,-200.752,23.2089,-1.4695,7.33835,-1.86416,-0.287533,-0.0163562
33.6307,-9.43418,-58.5583,-200.722,23.2145,-1.34418,7.33876,-1.864,-0.287581,-0.0109605
33.6347,-9.34121,-58.5632,-200.693,23.2193,-1.21885,7.3392,-1.86385,-0.287631,-0.00556496
33.6387,-9.24813,-58.5676,-200.663,23.2235,-1.09338,7.33966,-1.86369,-0.287682,-0.000164302
33.6427,-9.15523,-58.5714,-200.634,23.227,-0.968162,7.34015,-1.86353,-0.287734,0.00522537
33.6467,-9.06221,-58.5748,-200.605,23.2298,-0.842816,7.34067,-1.86338,-0.287787,0.0106202
33.6507,-8.96919,-58.5777,-200.575,23.2319,-0.717474,7.34121,-1.86322,-0.287841,0.0160147
33.6547,-8.87617,-58.58,-200.546,23.2333,-0.592137,7.34178,-1.86307,-0.287897,0.021409
33.6587,-8.78305,-58.5819,-200.516,23.2341,-0.466686,7.34238,-1.86292,-0.287953,0.0268084
33.6627,-8.69002,-58.5833,-200.487,23.2342,-0.341375,7.34301,-1.86276,-0.288011,0.0322021
33.6667,-8.5969,-58.5841,-200.458,23.2336,-0.215957,7.34366,-1.86261,-0.288069,0.037601
33.6707,-8.50387,-58.5845,-200.428,23.2323,-0.0906858,7.34434,-1.86246,-0.288129,0.0429943
33.6747,-8.41086,-58.5844,-200.399,23.2303,0.0345607,7.34504,-1.8623,-0.28819,0.0483873
33.6787,-8.31776,-58.5837,-200.369,23.2277,0.159902,7.34578,-1.86215,-0.288252,0.0537853
33.6828,-8.22477,-58.5826,-200.34,23.2244,0.285086,7.34654,-1.862,-0.288315,0.0591778
33.6868,-8.1317,-58.5809,-200.311,23.2204,0.410357,7.34732,-1.86185,-0.288379,0.0645753
33.6908,-8.03875,-58.5788,-200.281,23.2157,0.535462,7.34814,-1.8617,-0.288444,0.0699672
33.6948,-7.94581,-58.5762,-200.252,23.2103,0.660523,7.34898,-1.86155,-0.288511,0.0753589
33.6988,-7.853,-58.573,-200.222,23.2043,0.785412,7.34984,-1.8614,-0.288578,0.0807448
33.7028,-7.76002,-58.5694,-200.193,23.1976,0.910498,7.35074,-1.86126,-0.288647,0.0861413
33.7068,-7.66726,-58.5652,-200.163,23.1902,1.03528,7.35166,-1.86111,-0.288716,0.0915267
33.7108,-7.57435,-58.5606,-200.134,23.1822,1.16025,7.3526,-1.86096,-0.288787,0.0969225
33.7148,-7.48156,-58.5554,-200.105,23.1734,1.28503,7.35357,-1.86082,-0.288858,0.102313
33.7188,-7.38872,-58.5498,-200.075,23.164,1.40987,7.35457,-1.86067,-0.288931,0.107708
33.7228,-7.29601,-58.5436,-200.046,23.1539,1.53452,7.3556,-1.86052,-0.289005,0.113098
33.7268,-7.20335,-58.537,-200.016,23.1432,1.65909,7.35664,-1.86038,-0.28908,0.118487
33.7308,-7.11073,-58.5299,-199.987,23.1317,1.78359,7.35772,-1.86023,-0.289155,0.123876
33.7348,-7.01816,-58.5222,-199.957,23.1196,1.908,7.35882,-1.86009,-0.289232,0.129265
33.7388,-6.92564,-58.5141,-199.928,23.1069,2.03233,7.35994,-1.85995,-0.28931,0.134653
33.7428,-6.83317,-58.5054,-199.898,23.0934,2.15657,7.36109,-1.85981,-0.289389,0.140042
33.7468,-6.74076,-58.4963,-199.869,23.0793,2.28071,7.36227,-1.85966,-0.289469,0.145429
33.7508,-6.64841,-58.4867,-199.839,23.0645,2.40476,7.36348,-1.85952,-0.28955,0.150817
33.7548,-6.55603,-58.4765,-199.81,23.049,2.52884,7.36471,-1.85938,-0.289633,0.15621
33.7588,-6.46381,-58.4659,-199.78,23.0329,2.65269,7.36596,-1.85924,-0.289716,0.161597
33.7628,-6.37165,-58.4548,-199.751,23.0161,2.77643,7.36724,-1.8591,-0.2898,0.166983
33.7668,-6.27947,-58.4432,-199.721,22.9987,2.90018,7.36855,-1.85896,-0.289885,0.172375
33.7709,-6.18736,-58.4311,-199.692,22.9805,3.02382,7.36988,-1.85882,-0.289971,0.177767
33.7749,-6.09552,-58.4185,-199.662,22.9617,3.14709,7.37124,-1.85869,-0.290059,0.183147
33.7789,-6.00356,-58.4054,-199.633,22.9423,3.27048,7.37262,-1.85855,-0.290147,0.188538
33.7829,-5.91178,-58.3918,-199.603,22.9222,3.39363,7.37403,-1.85841,-0.290236,0.193923
33.7869,-5.82,-58.3777,-199.574,22.9014,3.51678,7.37547,-1.85828,-0.290327,0.199313
33.7909,-5.72838,-58.3631,-199.544,22.8799,3.63966,7.37693,-1.85814,-0.290418,0.204697
33.7949,-5.63695,-58.3481,-199.515,22.8578,3.76229,7.37841,-1.85801,-0.29051,0.210076
33.7989,-5.54543,-58.3325,-199.485,22.8351,3.88503,7.37992,-1.85787,-0.290603,0.215465
33.8029,-5.45409,-58.3164,-199.455,22.8116,4.00749,7.38145,-1.85774,-0.290698,0.220848
33.8069,-5.36285,-58.2999,-199.426,22.7876,4.12981,7.383,-1.85761,-0.290793,0.226231
33.8109,-5.27162,-58.2829,-199.396,22.7628,4.2521,7.38459,-1.85747,-0.290889,0.231619
33.8149,-5.18058,-58.2654,-199.367,22.7374,4.37412,7.38619,-1.85734,-0.290987,0.237002
33.8189,-5.08964,-58.2473,-199.337,22.7114,4.49597,7.38782,-1.85721,-0.291085,0.242384
33.8229,-4.99872,-58.2288,-199.307,22.6847,4.61779,7.38948,-1.85708,-0.291184,0.247771
33.8269,-4.90791,-58.2098,-199.278,22.6573,4.73945,7.39116,-1.85695,-0.291284,0.253158
33.8309,-4.81739,-58.1904,-199.248,22.6293,4.86069,7.39286,-1.85682,-0.291385,0.258533
33.8349,-4.72681,-58.1704,-199.219,22.6006,4.98201,7.39459,-1.85669,-0.291488,0.263919
33.8389,-4.63643,-58.15,-199.189,22.5713,5.10302,7.39634,-1.85657,-0.291591,0.2693
33.843,-4.546,-58.129,-199.159,22.5413,5.2241,7.39812,-1.85644,-0.291695,0.27469
33.847,-4.45577,-58.1076,-199.13,22.5107,5.34488,7.39992,-1.85631,-0.2918,0.280075
33.851,-4.3655,-58.0857,-199.1,22.4794,5.46571,7.40175,-1.85619,-0.291906,0.285471
33.855,-4.27562,-58.0633,-199.07,22.4475,5.58599,7.4036,-1.85606,-0.292013,0.29085
33.859,-4.18587,-58.0405,-199.041,22.415,5.70607,7.40547,-1.85594,-0.292121,0.296228
33.863,-4.09616,-58.0171,-199.011,22.3818,5.82608,7.40737,-1.85581,-0.29223,0.301612
33.867,-4.00668,-57.9933,-198.981,22.348,5.94578,7.40929,-1.85569,-0.29234,0.30699
33.871,-3.91734,-57.969,-198.952,22.3135,6.06526,7.41123,-1.85557,-0.29245,0.312367
33.875,-3.82822,-57.9443,-198.922,22.2785,6.18443,7.41319,-1.85545,-0.292562,0.317739
33.879,-3.73907,-57.919,-198.892,22.2427,6.30362,7.41518,-1.85533,-0.292674,0.323121
33.883,-3.65016,-57.8933,-198.863,22.2063,6.42248,7.4172,-1.85521,-0.292788,0.328497
33.887,-3.56139,-57.8671,-198.833,22.1694,6.54112,7.41923,-1.85509,-0.292902,0.333873
33.891,-3.47278,-57.8404,-198.803,22.1317,6.65954,7.42129,-1.85497,-0.293017,0.339249
33.895,-3.38432,-57.8133,-198.773,22.0935,6.77774,7.42337,-1.85485,-0.293133,0.344624
33.899,-3.29592,-57.7857,-198.744,22.0546,6.89583,7.42548,-1.85473,-0.29325,0.350004
33.903,-3.20777,-57.7576,-198.714,22.0151,7.01357,7.4276,-1.85462,-0.293368,0.355379
33.907,-3.11979,-57.729,-198.684,21.9749,7.13108,7.42975,-1.8545,-0.293487,0.360753
