x,y,z,vx,vy,vz,r,p,y
36.4258,0,-50.0664,4.65959,0,0.0104746,0,0.0536067,0
36.4724,0,-50.0663,4.65959,0,0.0104714,0,0.0536074,0
36.519,0,-50.0662,4.65959,0,0.0104682,0,0.053608,0
36.5656,0,-50.0661,4.65959,0,0.0104651,0,0.0536087,0
36.6122,0,-50.066,4.65958,0,0.0104621,0,0.0536093,0
36.6587,0,-50.0659,4.65958,0,0.0104592,0,0.0536099,0
36.7053,0,-50.0658,4.65958,0,0.0104564,0,0.0536104,0
36.7519,0,-50.0657,4.65958,0,0.0104537,0,0.053611,0
36.7985,0,-50.0656,4.65958,0,0.0104512,0,0.0536115,0
36.8451,0,-50.0655,4.65958,0,0.0104487,0,0.053612,0
36.8917,0,-50.0654,4.65958,0,0.0104462,0,0.0536125,0
36.9383,0,-50.0653,4.65958,0,0.0104438,0,0.0536129,0
36.9849,0,-50.0652,4.65957,0,0.0104415,0,0.0536133,0
37.0315,0,-50.0651,4.65957,0,0.0104393,0,0.0536138,0
37.0781,0,-50.065,4.65957,0,0.0104373,0,0.0536142,0
37.1247,0,-50.0649,4.65957,0,0.0104354,0,0.0536145,0
37.1713,0,-50.0648,4.65956,0,0.0104336,0,0.0536149,0
37.2179,0,-50.0647,4.65956,0,0.0104319,0,0.0536152,0
37.2645,0,-50.0646,4.65956,0,0.0104303,0,0.0536155,0
37.3111,0,-50.0645,4.65956,0,0.0104288,0,0.0536158,0
37.3577,0,-50.0644,4.65956,0,0.0104273,0,0.0536161,0
37.4043,0,-50.0643,4.65956,0,0.0104259,0,0.0536164,0
37.4509,0,-50.0642,4.65956,0,0.0104246,0,0.0536166,0
37.4975,0,-50.0641,4.65956,0,0.0104233,0,0.0536168,0
37.5441,0,-50.064,4.65955,0,0.0104221,0,0.053617,0
37.5907,0,-50.0639,4.65955,0,0.010421,0,0.0536172,0
37.6373,0,-50.0638,4.65955,0,0.01042,0,0.0536174,0
37.6839,0,-50.0637,4.65955,0,0.010419,0,0.0536175,0
37.7305,0,-50.0636,4.65955,0,0.010418,0,0.0536176,0
37.7771,0,-50.0635,4.65955,0,0.0104173,0,0.0536178,0
37.8237,0,-50.0634,4.65954,0,0.0104167,0,0.0536179,0
37.8703,0,-50.0633,4.65954,0,0.0104162,0,0.0536179,0
37.9169,0,-50.0632,4.65954,0,0.0104159,0,0.053618,0
37.9635,0,-50.063,4.65953,0,0.0104156,0,0.0536181,0
38.01,0,-50.0629,4.65953,0,0.0104155,0,0.0536181,0
38.0566,0,-50.0628,4.65953,0,0.0104154,0,0.0536181,0
38.1032,0,-50.0627,4.65953,0,0.0104154,0,0.0536181,0
38.1498,0,-50.0626,4.65953,0,0.0104155,0,0.0536181,0
38.1964,0,-50.0625,4.65952,0,0.0104157,0,0.0536181,0
38.243,0,-50.0624,4.65952,0,0.0104159,0,0.0536181,0
38.2896,0,-50.0623,4.65952,0,0.0104163,0,0.053618,0
38.3362,0,-50.0622,4.65952,0,0.0104167,0,0.053618,0
38.3828,0,-50.0621,4.65952,0,0.0104171,0,0.0536179,0
38.4294,0,-50.062,4.65951,0,0.0104176,0,0.0536178,0
38.476,0,-50.0619,4.65951,0,0.0104182,0,0.0536176,0
38.5226,0,-50.0618,4.65951,0,0.0104188,0,0.0536175,0
38.5692,0,-50.0617,4.65951,0,0.0104195,0,0.0536174,0
38.6158,0,-50.0616,4.65951,0,0.0104201,0,0.0536172,0
38.6624,0,-50.0615,4.65952,0,0.0104207,0,0.053617,0
38.709,0,-50.0614,4.65952,0,0.0104213,0,0.0536168,0
38.7556,0,-50.0613,4.65952,0,0.0104219,0,0.0536166,0
38.8022,0,-50.0612,4.65952,0,0.0104225,0,0.0536164,0
38.8488,0,-50.0611,4.65952,0,0.0104233,0,0.0536161,0
38.8954,0,-50.061,4.65952,0,0.010424,0,0.0536159,0
38.942,0,-50.0609,4.65952,0,0.0104247,0,0.0536156,0
38.9886,0,-50.0608,4.65952,0,0.0104256,0,0.0536153,0
39.0352,0,-50.0607,4.65952,0,0.0104264,0,0.0536151,0
39.0818,0,-50.0606,4.65952,0,0.0104273,0,0.0536148,0
39.1284,0,-50.0605,4.65952,0,0.0104282,0,0.0536144,0
39.175,0,-50.0604,4.65952,0,0.0104293,0,0.0536141,0
39.2216,0,-50.0603,4.65952,0,0.0104304,0,0.0536138,0
39.2682,0,-50.0602,4.65952,0,0.0104315,0,0.0536135,0
39.3148,0,-50.0601,4.65952,0,0.0104327,0,0.0536131,0
39.3613,0,-50.06,4.65952,0,0.0104339,0,0.0536128,0
39.4079,0,-50.0599,4.65952,0,0.0104351,0,0.0536124,0
39.4545,0,-50.0598,4.65952,0,0.0104363,0,0.0536121,0
39.5011,0,-50.0597,4.65952,0,0.0104376,0,0.0536117,0
39.5477,0,-50.0595,4.65952,0,0.0104388,0,0.0536113,0
39.5943,0,-50.0594,4.65953,0,0.0104401,0,0.0536109,0
39.6409,0,-50.0593,4.65953,0,0.0104414,0,0.0536106,0
39.6875,0,-50.0592,4.65953,0,0.0104427,0,0.0536102,0
39.7341,0,-50.0591,4.65953,0,0.010444,0,0.0536098,0
39.7807,0,-50.059,4.65953,0,0.0104454,0,0.0536094,0
39.8273,0,-50.0589,4.65953,0,0.0104468,0,0.053609,0
39.8739,0,-50.0588,4.65953,0,0.0104482,0,0.0536087,0
39.9205,0,-50.0587,4.65953,0,0.0104497,0,0.0536083,0
39.9671,0,-50.0586,4.65953,0,0.0104511,0,0.0536079,0
40.0137,0,-50.0585,4.65953,0,0.0104526,0,0.0536075,0
40.0603,0,-50.0584,4.65953,0,0.0104541,0,0.0536071,0
40.1069,0,-50.0583,4.65953,0,0.0104555,0,0.0536068,0
40.1535,0,-50.0582,4.65953,0,0.010457,0,0.0536064,0
40.2001,0,-50.0581,4.65953,0,0.0104585,0,0.053606,0
40.2467,0,-50.058,4.65953,0,0.01046,0,0.0536056,0
40.2933,0,-50.0579,4.65953,0,0.0104615,0,0.0536053,0
40.3399,0,-50.0578,4.65953,0,0.0104631,0,0.0536049,0
40.3865,0,-50.0577,4.65953,0,0.0104647,0,0.0536045,0
40.4331,0,-50.0576,4.65954,0,0.0104663,0,0.0536042,0
40.4797,0,-50.0575,4.65954,0,0.0104678,0,0.0536039,0
40.5263,0,-50.0574,4.65954,0,0.0104694,0,0.0536035,0
40.5729,0,-50.0573,4.65954,0,0.0104709,0,0.0536032,0
40.6195,0,-50.0572,4.65954,0,0.0104723,0,0.0536028,0
40.666,0,-50.0571,4.65954,0,0.0104738,0,0.0536025,0
40.7126,0,-50.057,4.65954,0,0.0104752,0,0.0536022,0
40.7592,0,-50.0569,4.65954,0,0.0104766,0,0.0536018,0
40.8058,0,-50.0568,4.65954,0,0.010478,0,0.0536015,0
40.8524,0,-50.0567,4.65954,0,0.0104794,0,0.0536012,0
40.899,0,-50.0566,4.65954,0,0.0104808,0,0.0536009,0
40.9456,0,-50.0565,4.65954,0,0.0104822,0,0.0536006,0
40.9922,0,-50.0564,4.65954,0,0.0104835,0,0.0536003,0
41.0388,0,-50.0563,4.65955,0,0.0104848,0,0.0536,0
41.0854,0,-50.0561,4.65955,0,0.0104861,0,0.0535997,0
41.132,0,-50.056,4.65955,0,0.0104874,0,0.0535995,0
41.1786,0,-50.0559,4.65955,0,0.0104887,0,0.0535992,0
41.2252,0,-50.0558,4.65955,0,0.0104899,0,0.0535989,0
41.2718,0,-50.0557,4.65955,0,0.0104911,0,0.0535986,0
41.3184,0,-50.0556,4.65955,0,0.0104923,0,0.0535984,0
41.365,0,-50.0555,4.65955,0,0.0104935,0,0.0535981,0
41.4116,0,-50.0554,4.65955,0,0.0104948,0,0.0535979,0
41.4582,0,-50.0553,4.65955,0,0.0104959,0,0.0535976,0
41.5048,0,-50.0552,4.65955,0,0.010497,0,0.0535974,0
41.5514,0,-50.0551,4.65955,0,0.0104982,0,0.0535972,0
41.598,0,-50.055,4.65955,0,0.0104993,0,0.0535969,0
41.6446,0,-50.0549,4.65955,0,0.0105003,0,0.0535967,0
41.6912,0,-50.0548,4.65955,0,0.0105014,0,0.0535965,0
41.7378,0,-50.0547,4.65955,0,0.0105024,0,0.0535963,0
41.7844,0,-50.0546,4.65955,0,0.0105034,0,0.0535961,0
41.831,0,-50.0545,4.65955,0,0.0105044,0,0.0535959,0
41.8776,0,-50.0543,4.65955,0,0.0105054,0,0.0535957,0
41.9242,0,-50.0542,4.65955,0,0.0105063,0,0.0535955,0
41.9708,0,-50.0541,4.65955,0,0.0105073,0,0.0535953,0
42.0173,0,-50.054,4.65955,0,0.0105082,0,0.0535951,0
42.0639,0,-50.0539,4.65956,0,0.0105091,0,0.053595,0
42.1105,0,-50.0538,4.65956,0,0.0105099,0,0.0535948,0
42.1571,0,-50.0537,4.65956,0,0.0105108,0,0.0535946,0
42.2037,0,-50.0536,4.65956,0,0.0105115,0,0.0535944,0
42.2503,0,-50.0535,4.65956,0,0.0105123,0,0.0535943,0
42.2969,0,-50.0534,4.65956,0,0.0105131,0,0.0535941,0
42.3435,0,-50.0533,4.65956,0,0.0105138,0,0.053594,0
42.3901,0,-50.0532,4.65956,0,0.0105145,0,0.0535938,0
42.4367,0,-50.0531,4.65956,0,0.0105151,0,0.0535937,0
42.4833,0,-50.053,4.65956,0,0.0105158,0,0.0535935,0
42.5299,0,-50.0528,4.65956,0,0.0105164,0,0.0535934,0
42.5765,0,-50.0527,4.65956,0,0.010517,0,0.0535933,0
42.6231,0,-50.0526,4.65956,0,0.0105176,0,0.0535931,0
42.6697,0,-50.0525,4.65956,0,0.0105182,0,0.053593,0
42.7163,0,-50.0524,4.65956,0,0.0105187,0,0.0535929,0
42.7629,0,-50.0523,4.65956,0,0.0105192,0,0.0535928,0
42.8095,0,-50.0522,4.65956,0,0.0105197,0,0.0535927,0
42.8561,0,-50.0521,4.65956,0,0.0105202,0,0.0535926,0
42.9027,0,-50.052,4.65956,0,0.0105207,0,0.0535925,0
42.9493,0,-50.0519,4.65957,0,0.0105211,0,0.0535924,0
42.9959,0,-50.0518,4.65957,0,0.0105215,0,0.0535923,0
43.0425,0,-50.0517,4.65957,0,0.0105219,0,0.0535922,0
43.0891,0,-50.0516,4.65957,0,0.0105223,0,0.0535921,0
43.1357,0,-50.0515,4.65957,0,0.0105227,0,0.053592,0
43.1823,0,-50.0514,4.65957,0,0.010523,0,0.0535919,0
43.2289,0,-50.0512,4.65957,0,0.0105233,0,0.0535919,0
43.2755,0,-50.0511,4.65957,0,0.0105237,0,0.0535918,0
43.3221,0,-50.051,4.65957,0,0.010524,0,0.0535917,0
43.3686,0,-50.0509,4.65957,0,0.0105243,0,0.0535917,0
43.4152,0,-50.0508,4.65957,0,0.0105246,0,0.0535916,0
43.4618,0,-50.0507,4.65957,0,0.0105249,0,0.0535916,0
43.5084,0,-50.0506,4.65957,0,0.0105251,0,0.0535915,0
43.555,0,-50.0505,4.65957,0,0.0105254,0,0.0535915,0
43.6016,0,-50.0504,4.65957,0,0.0105257,0,0.0535915,0
43.6482,0,-50.0503,4.65957,0,0.010526,0,0.0535914,0
43.6948,0,-50.0502,4.65957,0,0.0105262,0,0.0535914,0
43.7414,0,-50.0501,4.65957,0,0.0105264,0,0.0535914,0
43.788,0,-50.05,4.65957,0,0.0105266,0,0.0535913,0
43.8346,0,-50.0499,4.65957,0,0.0105268,0,0.0535913,0
43.8812,0,-50.0498,4.65957,0,0.010527,0,0.0535913,0
43.9278,0,-50.0496,4.65957,0,0.0105272,0,0.0535913,0
43.9744,0,-50.0495,4.65957,0,0.0105273,0,0.0535913,0
44.021,0,-50.0494,4.65957,0,0.0105274,0,0.0535913,0
44.0676,0,-50.0493,4.65957,0,0.0105276,0,0.0535913,0
44.1142,0,-50.0492,4.65957,0,0.0105277,0,0.0535913,0
44.1608,0,-50.0491,4.65957,0,0.0105279,0,0.0535913,0
44.2074,0,-50.049,4.65957,0,0.0105281,0,0.0535913,0
44.254,0,-50.0489,4.65957,0,0.0105282,0,0.0535913,0
44.3006,0,-50.0488,4.65956,0,0.0105284,0,0.0535913,0
44.3472,0,-50.0487,4.65956,0,0.0105285,0,0.0535913,0
44.3938,0,-50.0486,4.65956,0,0.0105287,0,0.0535913,0
44.4404,0,-50.0485,4.65956,0,0.0105288,0,0.0535913,0
44.487,0,-50.0484,4.65956,0,0.010529,0,0.0535913,0
44.5336,0,-50.0483,4.65956,0,0.0105291,0,0.0535913,0
44.5802,0,-50.0481,4.65956,0,0.0105291,0,0.0535913,0
44.6268,0,-50.048,4.65956,0,0.0105292,0,0.0535913,0
44.6734,0,-50.0479,4.65956,0,0.0105293,0,0.0535913,0
44.7199,0,-50.0478,4.65956,0,0.0105294,0,0.0535913,0
44.7665,0,-50.0477,4.65956,0,0.0105294,0,0.0535913,0
44.8131,0,-50.0476,4.65956,0,0.0105294,0,0.0535914,0
44.8597,0,-50.0475,4.65956,0,0.0105295,0,0.0535914,0
44.9063,0,-50.0474,4.65956,0,0.0105295,0,0.0535914,0
44.9529,0,-50.0473,4.65956,0,0.0105295,0,0.0535914,0
44.9995,0,-50.0472,4.65956,0,0.0105295,0,0.0535914,0
45.0461,0,-50.0471,4.65956,0,0.0105295,0,0.0535914,0
45.0927,0,-50.047,4.65956,0,0.0105295,0,0.0535914,0
45.1393,0,-50.0469,4.65956,0,0.0105295,0,0.0535914,0
45.1859,0,-50.0468,4.65956,0,0.0105295,0,0.0535914,0
45.2325,0,-50.0467,4.65956,0,0.0105295,0,0.0535914,0
45.2791,0,-50.0465,4.65956,0,0.0105295,0,0.0535914,0
45.3257,0,-50.0464,4.65956,0,0.0105296,0,0.0535914,0
45.3723,0,-50.0463,4.65956,0,0.0105296,0,0.0535914,0
45.4189,0,-50.0462,4.65956,0,0.0105296,0,0.0535914,0
45.4655,0,-50.0461,4.65956,0,0.0105296,0,0.0535914,0
45.5121,0,-50.046,4.65956,0,0.0105295,0,0.0535913,0
45.5587,0,-50.0459,4.65956,0,0.0105296,0,0.0535913,0
45.6053,0,-50.0458,4.65956,0,0.0105296,0,0.0535913,0
45.6519,0,-50.0457,4.65956,0,0.0105296,0,0.0535913,0
45.6985,0,-50.0456,4.65956,0,0.0105297,0,0.0535913,0
45.7451,0,-50.0455,4.65956,0,0.0105297,0,0.0535913,0
45.7917,0,-50.0454,4.65956,0,0.0105297,0,0.0535913,0
45.8383,0,-50.0453,4.65956,0,0.0105298,0,0.0535913,0
45.8849,0,-50.0452,4.65956,0,0.0105298,0,0.0535913,0
45.9315,0,-50.0451,4.65956,0,0.0105299,0,0.0535913,0
45.9781,0,-50.0449,4.65956,0,0.0105299,0,0.0535912,0
46.0247,0,-50.0448,4.65956,0,0.0105299,0,0.0535912,0
46.0712,0,-50.0447,4.65956,0,0.0105299,0,0.0535912,0
46.1178,0,-50.0446,4.65956,0,0.01053,0,0.0535912,0
46.1644,0,-50.0445,4.65956,0,0.0105301,0,0.0535912,0
46.211,0,-50.0444,4.65956,0,0.0105302,0,0.0535912,0
46.2576,0,-50.0443,4.65956,0,0.0105302,0,0.0535911,0
46.3042,0,-50.0442,4.65956,0,0.0105303,0,0.0535911,0
46.3508,0,-50.0441,4.65956,0,0.0105303,0,0.0535911,0
46.3974,0,-50.044,4.65956,0,0.0105304,0,0.0535911,0
46.444,0,-50.0439,4.65956,0,0.0105304,0,0.0535911,0
46.4906,0,-50.0438,4.65956,0,0.0105305,0,0.0535911,0
46.5372,0,-50.0437,4.65956,0,0.0105306,0,0.053591,0
